id,accident_risk
519313,0.28780216
519314,0.22474383
519315,0.23928215
519316,0.70457274
519317,0.3405491
519318,0.26027906
519319,0.40981197
519320,0.6084309
519321,0.2630383
519322,0.12648422
519323,0.533568
519324,0.5662585
519325,0.45144445
519326,0.5439374
519327,0.6568824
519328,0.41422752
519329,0.35979596
519330,0.768352
519331,0.3591847
519332,0.5423182
519333,0.67130417
519334,0.47676647
519335,0.29370376
519336,0.500383
519337,0.42958027
519338,0.33088115
519339,0.3333475
519340,0.2748456
519341,0.3255185
519342,0.68228096
519343,0.28518853
519344,0.4066753
519345,0.31457704
519346,0.22251078
519347,0.4839307
519348,0.37592646
519349,0.36624524
519350,0.7339694
519351,0.5565258
519352,0.35758787
519353,0.49628827
519354,0.5285326
519355,0.44226643
519356,0.5204733
519357,0.14881444
519358,0.29901293
519359,0.36362314
519360,0.36124837
519361,0.22320092
519362,0.39073274
519363,0.29645556
519364,0.33598188
519365,0.40953127
519366,0.18599023
519367,0.13840318
519368,0.3411914
519369,0.089082114
519370,0.47259814
519371,0.28894937
519372,0.25435218
519373,0.44560942
519374,0.34871724
519375,0.3818947
519376,0.1695141
519377,0.55434376
519378,0.35236916
519379,0.33289385
519380,0.5645778
519381,0.07627066
519382,0.3667731
519383,0.6472014
519384,0.18692924
519385,0.16484413
519386,0.099697106
519387,0.46684083
519388,0.48381677
519389,0.67426217
519390,0.15635951
519391,0.22586936
519392,0.23022567
519393,0.32730317
519394,0.23788191
519395,0.30263227
519396,0.2501902
519397,0.086647965
519398,0.30993557
519399,0.4482275
519400,0.31327736
519401,0.20308988
519402,0.13126081
519403,0.32801548
519404,0.34169713
519405,0.2950804
519406,0.6310364
519407,0.10966789
519408,0.20407808
519409,0.1693847
519410,0.75477445
519411,0.32210267
519412,0.2464972
519413,0.07036599
519414,0.26056102
519415,0.1551966
519416,0.23856023
519417,0.29365486
519418,0.31075025
519419,0.08813122
519420,0.13775435
519421,0.43778223
519422,0.36600474
519423,0.4559226
519424,0.32060063
519425,0.12636608
519426,0.41716325
519427,0.4612923
519428,0.2928508
519429,0.58330446
519430,0.5572837
519431,0.33045685
519432,0.4709822
519433,0.28367424
519434,0.24794629
519435,0.4103393
519436,0.12781563
519437,0.45814013
519438,0.12736318
519439,0.36800835
519440,0.38737074
519441,0.22591135
519442,0.1757623
519443,0.35552704
519444,0.39380637
519445,0.21825929
519446,0.470667
519447,0.482137
519448,0.3775279
519449,0.055199225
519450,0.4110651
519451,0.38417977
519452,0.41979453
519453,0.16203646
519454,0.22282234
519455,0.53415835
519456,0.40987557
519457,0.24966021
519458,0.4022959
519459,0.056162737
519460,0.26555815
519461,0.37018695
519462,0.39260375
519463,0.3222718
519464,0.20692275
519465,0.47231987
519466,0.30293462
519467,0.40661028
519468,0.15323064
519469,0.44168782
519470,0.29095116
519471,0.37356684
519472,0.52294904
519473,0.3782347
519474,0.44622222
519475,0.5028642
519476,0.41704932
519477,0.13071086
519478,0.331681
519479,0.35119823
519480,0.52712536
519481,0.36791587
519482,0.40518075
519483,0.30435753
519484,0.29344195
519485,0.4027179
519486,0.18454807
519487,0.45002747
519488,0.2834653
519489,0.47669807
519490,0.3581094
519491,0.2948527
519492,0.5539018
519493,0.23410937
519494,0.24275254
519495,0.33584636
519496,0.43606067
519497,0.078128725
519498,0.054746132
519499,0.4119642
519500,0.20214197
519501,0.04154492
519502,0.2737132
519503,0.24331565
519504,0.32070282
519505,0.6819962
519506,0.234908
519507,0.6178166
519508,0.5810156
519509,0.47665972
519510,0.1851262
519511,0.36098763
519512,0.33226186
519513,0.30200675
519514,0.16425967
519515,0.44254157
519516,0.5508231
519517,0.15041777
519518,0.37411472
519519,0.051441077
519520,0.27439567
519521,0.37272772
519522,0.13242558
519523,0.58517456
519524,0.15038188
519525,0.2650586
519526,0.29230732
519527,0.35619542
519528,0.3083077
519529,0.46919227
519530,0.25896746
519531,0.18895236
519532,0.37458828
519533,0.42688337
519534,0.626544
519535,0.2952627
519536,0.047393423
519537,0.037337378
519538,0.056085784
519539,0.4948801
519540,0.3389861
519541,0.7502583
519542,0.5188682
519543,0.24717008
519544,0.3596021
519545,0.32936004
519546,0.14579429
519547,0.47973326
519548,0.45811316
519549,0.44315264
519550,0.093393736
519551,0.295541
519552,0.7459093
519553,0.30067262
519554,0.3978158
519555,0.5492676
519556,0.48368695
519557,0.55991644
519558,0.09197002
519559,0.21844415
519560,0.6308404
519561,0.4178138
519562,0.37224084
519563,0.28982288
519564,0.12669012
519565,0.13459413
519566,0.29722822
519567,0.46692613
519568,0.14577621
519569,0.08979205
519570,0.09425875
519571,0.25766736
519572,0.3589265
519573,0.3516699
519574,0.41622746
519575,0.3041075
519576,0.5592935
519577,0.5840017
519578,0.20489793
519579,0.50408334
519580,0.22249317
519581,0.35804647
519582,0.23283118
519583,0.6233218
519584,0.47950777
519585,0.4281268
519586,0.4567597
519587,0.26140982
519588,0.47395986
519589,0.32360348
519590,0.14098473
519591,0.14330496
519592,0.43937936
519593,0.23959374
519594,0.22543728
519595,0.44117022
519596,0.30410305
519597,0.37508172
519598,0.17106766
519599,0.7072576
519600,0.4944384
519601,0.06940883
519602,0.52819777
519603,0.3634446
519604,0.27024788
519605,0.15860589
519606,0.33764204
519607,0.49427015
519608,0.25375456
519609,0.06476669
519610,0.30446202
519611,0.12605128
519612,0.20462038
519613,0.4106216
519614,0.4606646
519615,0.5144196
519616,0.04891216
519617,0.6242741
519618,0.18187699
519619,0.30131525
519620,0.5585058
519621,0.46907905
519622,0.48894128
519623,0.55088973
519624,0.56674415
519625,0.3033518
519626,0.18435809
519627,0.18594365
519628,0.3716697
519629,0.5209075
519630,0.33612683
519631,0.29493943
519632,0.23603906
519633,0.19274816
519634,0.10688063
519635,0.12604271
519636,0.36201888
519637,0.38617077
519638,0.2509349
519639,0.3871006
519640,0.53097767
519641,0.4729298
519642,0.29626533
519643,0.6619512
519644,0.3134647
519645,0.101999655
519646,0.0475064
519647,0.06878453
519648,0.5950355
519649,0.49332634
519650,0.26004177
519651,0.43231824
519652,0.463039
519653,0.24660008
519654,0.4710863
519655,0.39493716
519656,0.20648582
519657,0.58730376
519658,0.13923804
519659,0.36102855
519660,0.24970607
519661,0.19549942
519662,0.37837833
519663,0.11119637
519664,0.57153094
519665,0.2667595
519666,0.4948916
519667,0.5569191
519668,0.17284584
519669,0.49655366
519670,0.4442156
519671,0.65679944
519672,0.2655964
519673,0.57320416
519674,0.3853424
519675,0.06687441
519676,0.12739146
519677,0.20352204
519678,0.5246799
519679,0.27087694
519680,0.12915209
519681,0.45814168
519682,0.512344
519683,0.18444756
519684,0.41827354
519685,0.40630022
519686,0.42267427
519687,0.18514346
519688,0.47117844
519689,0.16707434
519690,0.72267073
519691,0.62251663
519692,0.13979536
519693,0.16253261
519694,0.53311014
519695,0.73051286
519696,0.571649
519697,0.22800934
519698,0.31392667
519699,0.11011418
519700,0.32028398
519701,0.45241034
519702,0.22692186
519703,0.5962289
519704,0.3519475
519705,0.13349281
519706,0.25278082
519707,0.49232817
519708,0.05461681
519709,0.385273
519710,0.43712017
519711,0.32432187
519712,0.40243703
519713,0.73432046
519714,0.33513892
519715,0.37454003
519716,0.41481274
519717,0.24295856
519718,0.15404831
519719,0.21050477
519720,0.26520064
519721,0.5679477
519722,0.4677389
519723,0.45263556
519724,0.3654785
519725,0.26679122
519726,0.3927968
519727,0.3600186
519728,0.27793923
519729,0.2637176
519730,0.5140809
519731,0.22556978
519732,0.24240951
519733,0.43897414
519734,0.43876836
519735,0.5561392
519736,0.6230053
519737,0.5644055
519738,0.44790345
519739,0.54165983
519740,0.17129713
519741,0.12848136
519742,0.4860147
519743,0.36107516
519744,0.26942956
519745,0.25781202
519746,0.55158997
519747,0.29207414
519748,0.31199712
519749,0.14813657
519750,0.36067
519751,0.34600216
519752,0.10785593
519753,0.45622754
519754,0.6631682
519755,0.49822417
519756,0.35203457
519757,0.36203292
519758,0.28867468
519759,0.04009474
519760,0.22708243
519761,0.18177567
519762,0.28450957
519763,0.43932614
519764,0.2438937
519765,0.28704306
519766,0.03955356
519767,0.36616895
519768,0.5828055
519769,0.41408837
519770,0.45276466
519771,0.29498345
519772,0.32381713
519773,0.3898319
519774,0.38480613
519775,0.5486661
519776,0.21474001
519777,0.056133937
519778,0.14021036
519779,0.12839103
519780,0.4746726
519781,0.46545503
519782,0.626904
519783,0.26791492
519784,0.41596138
519785,0.15333794
519786,0.17854922
519787,0.13837303
519788,0.21022318
519789,0.4099296
519790,0.5400956
519791,0.27948725
519792,0.36849296
519793,0.40347698
519794,0.44744265
519795,0.12881656
519796,0.45538372
519797,0.5545883
519798,0.4062278
519799,0.34146103
519800,0.38126537
519801,0.37076688
519802,0.42962462
519803,0.38413975
519804,0.4034917
519805,0.5739173
519806,0.358629
519807,0.13797748
519808,0.21877307
519809,0.28481272
519810,0.293634
519811,0.43436164
519812,0.5653034
519813,0.48383757
519814,0.32227522
519815,0.3234585
519816,0.72103775
519817,0.19401374
519818,0.31253904
519819,0.63994324
519820,0.35584638
519821,0.4978986
519822,0.069644876
519823,0.40058428
519824,0.18945664
519825,0.2366973
519826,0.10702099
519827,0.26393652
519828,0.46421188
519829,0.546851
519830,0.1921321
519831,0.25291872
519832,0.1930813
519833,0.26685542
519834,0.25144902
519835,0.20517895
519836,0.34171093
519837,0.31348476
519838,0.12822849
519839,0.7344394
519840,0.29512647
519841,0.49596402
519842,0.42158148
519843,0.33102384
519844,0.49834093
519845,0.1138143
519846,0.4416488
519847,0.13481773
519848,0.16809933
519849,0.5103989
519850,0.6152687
519851,0.4585902
519852,0.17689982
519853,0.10691247
519854,0.4142695
519855,0.3949126
519856,0.5454958
519857,0.43811563
519858,0.29173347
519859,0.7371956
519860,0.31919342
519861,0.27202225
519862,0.54608446
519863,0.45353508
519864,0.12218819
519865,0.2004647
519866,0.28843176
519867,0.26087123
519868,0.24392046
519869,0.4051633
519870,0.26154265
519871,0.30596745
519872,0.4470397
519873,0.40694764
519874,0.6936006
519875,0.18625957
519876,0.20531003
519877,0.37390774
519878,0.4345258
519879,0.28602973
519880,0.45714194
519881,0.35181978
519882,0.29319623
519883,0.5835656
519884,0.36851928
519885,0.31303725
519886,0.49704713
519887,0.2859836
519888,0.64847195
519889,0.15982677
519890,0.12872618
519891,0.40946493
519892,0.3284758
519893,0.47402287
519894,0.29115862
519895,0.36270472
519896,0.36488643
519897,0.11174398
519898,0.4927447
519899,0.4480989
519900,0.37602428
519901,0.32592317
519902,0.2886767
519903,0.32006302
519904,0.55692136
519905,0.45766813
519906,0.73902917
519907,0.58422774
519908,0.27111185
519909,0.386957
519910,0.096712194
519911,0.46586278
519912,0.4644624
519913,0.37176695
519914,0.34819925
519915,0.12033043
519916,0.57620317
519917,0.06533122
519918,0.47541377
519919,0.53925765
519920,0.3793996
519921,0.22167075
519922,0.49847406
519923,0.31414402
519924,0.2003228
519925,0.42692894
519926,0.42126733
519927,0.6547635
519928,0.523269
519929,0.2584479
519930,0.20581397
519931,0.34648174
519932,0.4148348
519933,0.5003845
519934,0.23956156
519935,0.33678868
519936,0.2922042
519937,0.2067041
519938,0.14269382
519939,0.18488067
519940,0.46820545
519941,0.17175402
519942,0.41929367
519943,0.5534502
519944,0.4183829
519945,0.29926893
519946,0.4191449
519947,0.21472132
519948,0.36995164
519949,0.5383846
519950,0.3840948
519951,0.19334224
519952,0.24795267
519953,0.57653695
519954,0.74557096
519955,0.62036264
519956,0.41889077
519957,0.37405923
519958,0.39447993
519959,0.17390817
519960,0.1850967
519961,0.037014868
519962,0.2739918
519963,0.22556926
519964,0.3441349
519965,0.35009354
519966,0.28824294
519967,0.3174047
519968,0.375526
519969,0.2527132
519970,0.36282644
519971,0.31927046
519972,0.51894045
519973,0.36715803
519974,0.16711582
519975,0.30830303
519976,0.16802853
519977,0.3617416
519978,0.74298435
519979,0.32786697
519980,0.5096832
519981,0.5183023
519982,0.37727273
519983,0.29073244
519984,0.2237437
519985,0.2695609
519986,0.49372873
519987,0.3643503
519988,0.5587637
519989,0.31282067
519990,0.054825377
519991,0.5729714
519992,0.26166385
519993,0.53271747
519994,0.26881164
519995,0.37803772
519996,0.36176184
519997,0.22390576
519998,0.3197939
519999,0.55572176
520000,0.22209771
520001,0.7308915
520002,0.12507522
520003,0.17537205
520004,0.5480636
520005,0.54214126
520006,0.21920945
520007,0.61775607
520008,0.5832127
520009,0.37851998
520010,0.20066409
520011,0.28350225
520012,0.4993931
520013,0.09005758
520014,0.31826782
520015,0.09146216
520016,0.18956468
520017,0.4727581
520018,0.46862072
520019,0.7548895
520020,0.32997042
520021,0.31015438
520022,0.35141575
520023,0.53804225
520024,0.246041
520025,0.26761395
520026,0.2011033
520027,0.34717834
520028,0.49159607
520029,0.4703902
520030,0.58198494
520031,0.34777305
520032,0.66551304
520033,0.4951701
520034,0.23779613
520035,0.36703902
520036,0.4746925
520037,0.36762312
520038,0.47628075
520039,0.3530474
520040,0.34047896
520041,0.59199876
520042,0.31730154
520043,0.12550071
520044,0.22251019
520045,0.30628645
520046,0.300595
520047,0.3384106
520048,0.22110005
520049,0.05483107
520050,0.2447647
520051,0.66790956
520052,0.37392348
520053,0.3749895
520054,0.38113523
520055,0.54369485
520056,0.2719943
520057,0.26621988
520058,0.6497199
520059,0.64928114
520060,0.17289458
520061,0.42662722
520062,0.41426247
520063,0.563094
520064,0.35811085
520065,0.14531787
520066,0.1424054
520067,0.27842543
520068,0.28910077
520069,0.17895074
520070,0.32320055
520071,0.12704289
520072,0.34204096
520073,0.13078773
520074,0.5468394
520075,0.20327848
520076,0.56036747
520077,0.72633326
520078,0.37088162
520079,0.38228306
520080,0.35748148
520081,0.46437633
520082,0.04018871
520083,0.4963258
520084,0.25357866
520085,0.22347404
520086,0.17464745
520087,0.2198349
520088,0.3647742
520089,0.3588313
520090,0.3379438
520091,0.2158452
520092,0.03901099
520093,0.40109038
520094,0.3652555
520095,0.0884071
520096,0.3996535
520097,0.2726569
520098,0.04398487
520099,0.3642767
520100,0.6022442
520101,0.18305844
520102,0.49719647
520103,0.3033999
520104,0.3161083
520105,0.2616891
520106,0.2978795
520107,0.3994598
520108,0.36287332
520109,0.13946651
520110,0.25782242
520111,0.156932
520112,0.3919099
520113,0.38624856
520114,0.3900045
520115,0.32157317
520116,0.06899194
520117,0.21573257
520118,0.6210554
520119,0.47467852
520120,0.3884204
520121,0.32362747
520122,0.108384155
520123,0.12759648
520124,0.529815
520125,0.15549965
520126,0.51105523
520127,0.22516872
520128,0.3631527
520129,0.36361355
520130,0.47264776
520131,0.34001014
520132,0.3586801
520133,0.3701258
520134,0.2597327
520135,0.29689854
520136,0.18509257
520137,0.46326426
520138,0.5263841
520139,0.335409
520140,0.36180198
520141,0.30669916
520142,0.4219525
520143,0.27106294
520144,0.3447847
520145,0.3264186
520146,0.21551332
520147,0.46932805
520148,0.13109955
520149,0.17460407
520150,0.62206894
520151,0.3686988
520152,0.4965906
520153,0.03220247
520154,0.5637101
520155,0.39049652
520156,0.30209997
520157,0.35088104
520158,0.74571073
520159,0.33162796
520160,0.3311067
