id,BeatsPerMinute
525912,119.01622
525913,118.697266
525914,118.850945
525915,118.84138
525916,118.91648
525917,118.97722
525918,118.7144
525919,118.744446
525920,118.85509
525921,118.522285
525922,119.09401
525923,119.374306
525924,119.055786
525925,118.65233
525926,119.064896
525927,118.82042
525928,118.88455
525929,119.28684
525930,120.02676
525931,118.88312
525932,119.10357
525933,118.59214
525934,119.2104
525935,118.802765
525936,119.218376
525937,118.82174
525938,119.08528
525939,120.1765
525940,118.93606
525941,119.07854
525942,119.0841
525943,119.7117
525944,119.05126
525945,119.30572
525946,119.02706
525947,118.73225
525948,119.15793
525949,118.90976
525950,118.845894
525951,118.73374
525952,118.86501
525953,119.00564
525954,118.77245
525955,118.5109
525956,119.027336
525957,118.94024
525958,118.895836
525959,119.221054
525960,118.944885
525961,118.63992
525962,118.543
525963,119.07685
525964,119.10838
525965,118.957
525966,118.280685
525967,119.0886
525968,119.35579
525969,119.02793
525970,119.01971
525971,118.81098
525972,118.71518
525973,118.78314
525974,118.261505
525975,119.093605
525976,118.68564
525977,118.879364
525978,119.28539
525979,118.714584
525980,119.27473
525981,118.68587
525982,119.17269
525983,118.398186
525984,118.83038
525985,118.66614
525986,118.74713
525987,119.405876
525988,119.4364
525989,118.40092
525990,118.96528
525991,119.14056
525992,118.86371
525993,123.33348
525994,118.88796
525995,119.36964
525996,119.80267
525997,119.06307
525998,119.14646
525999,118.6903
526000,118.89193
526001,119.000534
526002,122.564224
526003,119.24204
526004,118.517075
526005,118.71553
526006,119.3791
526007,119.39368
526008,118.8401
526009,118.859726
526010,118.9218
526011,118.887115
526012,118.988716
526013,119.27267
526014,121.412025
526015,118.589615
526016,118.3866
526017,119.13956
526018,119.00326
526019,119.163315
526020,118.5171
526021,118.65854
526022,120.01262
526023,118.90638
526024,118.7308
526025,118.79604
526026,118.6103
526027,119.04295
526028,119.11741
526029,118.8752
526030,119.18499
526031,118.61886
526032,119.10639
526033,119.48469
526034,118.78675
526035,119.14836
526036,119.44518
526037,119.29806
526038,118.80108
526039,118.977325
526040,118.904526
526041,119.16901
526042,119.122856
526043,119.2616
526044,119.139725
526045,118.97903
526046,118.90196
526047,119.48189
526048,119.2458
526049,118.80942
526050,119.2781
526051,118.507706
526052,118.75398
526053,119.2723
526054,118.88747
526055,119.17219
526056,119.104095
526057,119.15269
526058,118.81991
526059,119.02853
526060,118.991135
526061,119.29917
526062,118.75098
526063,118.93087
526064,119.10058
526065,119.11471
526066,118.8163
526067,119.00918
526068,119.2457
526069,118.591934
526070,118.655266
526071,119.542404
526072,119.58051
526073,118.60276
526074,118.801414
526075,119.959526
526076,119.37816
526077,118.5071
526078,119.013466
526079,118.73304
526080,118.863716
526081,118.536766
526082,118.88632
526083,119.04175
526084,118.84024
526085,118.6564
526086,119.025345
526087,119.10935
526088,119.191
526089,118.64609
526090,118.96988
526091,119.13141
526092,119.03356
526093,118.90177
526094,118.87216
526095,121.306725
526096,118.53742
526097,118.646736
526098,119.082306
526099,118.78257
526100,118.91267
526101,118.43844
526102,119.09784
526103,118.75071
526104,116.81242
526105,119.37849
526106,119.224205
526107,119.1164
526108,118.92111
526109,119.03826
526110,119.09402
526111,118.689964
526112,118.69159
526113,118.683014
526114,118.76846
526115,118.70217
526116,121.44981
526117,119.26752
526118,118.64346
526119,118.73234
526120,119.08727
526121,119.39256
526122,119.22557
526123,119.219475
526124,118.84235
526125,118.85301
526126,119.09079
526127,119.06853
526128,119.13321
526129,118.395775
526130,118.81917
526131,119.08552
526132,118.536316
526133,120.71728
526134,117.98087
526135,119.0891
526136,118.220566
526137,118.53856
526138,118.43907
526139,119.38433
526140,118.97774
526141,118.820465
526142,119.29598
526143,119.320564
526144,118.95098
526145,119.088486
526146,119.169426
526147,119.020676
526148,118.506
526149,119.19098
526150,124.16625
526151,119.165565
526152,118.16124
526153,118.7467
526154,118.77362
526155,118.909065
526156,118.68383
526157,119.30879
526158,118.6123
526159,118.859375
526160,119.092705
526161,118.46684
526162,119.157555
526163,118.48355
526164,118.18469
526165,118.877174
526166,119.21722
526167,119.37093
526168,118.62692
526169,118.89009
526170,118.65424
526171,119.1987
526172,119.10835
526173,118.99628
526174,118.381836
526175,119.81474
526176,119.190704
526177,118.94127
526178,119.042725
526179,118.96729
526180,119.09726
526181,118.99635
526182,120.02894
526183,119.2798
526184,119.1887
526185,118.895
526186,118.54765
526187,118.80624
526188,119.24088
526189,118.28753
526190,119.09112
526191,119.204384
526192,118.81006
526193,118.75519
526194,119.26517
526195,118.840034
526196,118.94318
526197,118.952354
526198,119.18895
526199,119.11438
526200,119.042725
526201,119.504105
526202,118.46197
526203,118.58823
526204,119.13991
526205,118.305626
526206,119.66614
526207,119.03974
526208,118.85356
526209,118.928986
526210,118.95145
526211,119.34481
526212,118.760345
526213,118.56816
526214,119.34126
526215,119.22752
526216,121.28016
526217,118.823494
526218,119.142654
526219,118.96573
526220,118.867
526221,118.80026
526222,119.15635
526223,119.15668
526224,118.877266
526225,119.38865
526226,119.14928
526227,118.670525
526228,119.24442
526229,118.63703
526230,118.80891
526231,119.07797
526232,118.56804
526233,118.86061
526234,120.05318
526235,119.586205
526236,118.94178
526237,118.83732
526238,118.84288
526239,118.5442
526240,118.98707
526241,118.81378
526242,118.95571
526243,118.89988
526244,118.76513
526245,119.166725
526246,119.40368
526247,118.96103
526248,118.700554
526249,119.0103
526250,118.57932
526251,118.65556
526252,119.09629
526253,119.21866
526254,118.87145
526255,118.95461
526256,118.89378
526257,118.81275
526258,119.69417
526259,118.8219
526260,119.40836
526261,120.11865
526262,118.55109
526263,118.85132
526264,118.628494
526265,119.19022
526266,119.03764
526267,117.71158
526268,119.43145
526269,119.11952
526270,118.94734
526271,119.00144
526272,119.313255
526273,119.364784
526274,119.25809
526275,118.901245
526276,118.67555
526277,119.20763
526278,119.02113
526279,119.10424
526280,118.99774
526281,119.11714
526282,118.848404
526283,119.281235
526284,119.39383
526285,118.51443
526286,119.18505
526287,119.21272
526288,119.08203
526289,118.65656
526290,119.16709
526291,119.11143
526292,119.24046
526293,119.10025
526294,118.91475
526295,118.64162
526296,119.297745
526297,118.89635
526298,119.02186
526299,119.364586
526300,119.032166
526301,119.15266
526302,118.37587
526303,119.246376
526304,118.88116
526305,118.51349
526306,119.173454
526307,119.350204
526308,119.59055
526309,118.6689
526310,118.93952
526311,119.29964
526312,118.70012
526313,119.09726
526314,119.29727
526315,118.567375
526316,119.13301
526317,118.568726
526318,118.65314
526319,118.776184
526320,118.29358
526321,118.333694
526322,119.35961
526323,119.33194
526324,119.060036
526325,119.30148
526326,118.989624
526327,119.13607
526328,119.1177
526329,118.76796
526330,119.22243
526331,124.77411
526332,119.201164
526333,118.857155
526334,119.01113
526335,118.71148
526336,118.665016
526337,118.92223
526338,118.91992
526339,119.300545
526340,118.49347
526341,118.74608
526342,122.36476
526343,119.3366
526344,118.83736
526345,119.68991
526346,119.21996
526347,118.84907
526348,119.287415
526349,119.399414
526350,119.33066
526351,119.001015
526352,119.05478
526353,119.080666
526354,119.02797
526355,118.71764
526356,118.84904
526357,119.10255
526358,119.39839
526359,119.12767
526360,118.9315
526361,119.49296
526362,118.968636
526363,118.31494
526364,118.90454
526365,119.07328
526366,119.15749
526367,118.86552
526368,119.31925
526369,119.48007
526370,119.10728
526371,119.23764
526372,118.44534
526373,119.08036
526374,118.66122
526375,119.11279
526376,119.22663
526377,119.16099
526378,119.21684
526379,118.94448
526380,118.83272
526381,119.28016
526382,118.885796
526383,118.79172
526384,119.02451
526385,118.48591
526386,118.92245
526387,119.105156
526388,118.95963
526389,118.89147
526390,118.68672
526391,118.66235
526392,119.36665
526393,118.7912
526394,119.184
526395,118.81982
526396,119.026085
526397,118.860016
526398,118.85708
526399,119.2726
526400,119.450264
526401,119.10212
526402,118.93242
526403,119.10436
526404,118.88968
526405,118.34547
526406,118.590416
526407,118.96256
526408,118.93029
526409,118.91597
526410,119.26654
526411,118.99758
526412,118.593185
526413,118.318405
526414,122.91792
526415,118.10237
526416,119.036224
526417,118.88752
526418,119.29459
526419,119.0514
526420,119.028244
526421,118.58655
526422,118.65497
526423,118.83505
526424,118.820015
526425,119.15844
526426,118.88312
526427,119.22591
526428,119.224625
526429,119.20079
526430,119.46946
526431,118.87448
526432,119.19629
526433,118.8109
526434,119.249825
526435,119.30245
526436,118.83117
526437,118.93473
526438,118.716545
526439,119.250786
526440,118.75746
526441,119.27841
526442,119.00391
526443,119.127815
526444,121.08112
526445,118.95282
526446,118.94035
526447,119.00863
526448,118.86548
526449,117.9326
526450,119.144295
526451,119.38876
526452,118.7636
526453,119.06094
526454,118.682495
526455,119.13866
526456,117.853226
526457,118.638145
526458,118.75434
526459,118.51061
526460,118.85778
526461,119.355354
526462,119.41312
526463,118.921265
526464,118.7029
526465,119.273315
526466,119.31534
526467,119.5031
526468,118.63208
526469,119.3509
526470,119.072655
526471,118.90892
526472,118.9784
526473,118.540054
526474,119.46391
526475,119.60514
526476,118.85101
526477,119.1383
526478,119.02166
526479,118.84358
526480,118.4863
526481,118.687805
526482,119.04894
526483,119.004814
526484,119.2931
526485,119.28955
526486,118.65304
526487,118.91663
526488,119.50124
526489,118.499115
526490,119.315384
526491,119.20742
526492,118.424194
526493,119.55768
526494,118.72886
526495,118.5392
526496,118.59184
526497,118.37472
526498,119.14459
526499,118.75948
526500,118.888115
526501,118.61982
526502,119.011314
526503,119.11841
526504,118.97111
526505,118.4953
526506,118.82066
526507,119.04672
526508,118.98631
526509,118.9897
526510,119.052956
526511,118.887054
526512,119.260124
526513,119.12937
526514,118.97451
526515,118.91997
526516,119.2379
526517,118.62903
526518,119.31407
526519,118.89912
526520,118.54474
526521,119.16828
526522,118.79803
526523,118.12254
526524,118.642204
526525,118.91838
526526,119.01469
526527,118.72836
526528,118.73283
526529,118.91027
526530,119.10344
526531,118.70946
526532,118.86606
526533,119.25314
526534,118.70953
526535,118.74536
526536,118.792435
526537,118.92427
526538,119.14764
526539,118.582886
526540,118.776276
526541,118.81718
526542,118.96096
526543,119.28893
526544,118.89626
526545,119.32189
526546,118.83661
526547,119.09937
526548,118.978516
526549,119.32516
526550,118.991165
526551,119.00207
526552,119.106316
526553,119.27301
526554,119.49861
526555,118.978775
526556,119.062935
526557,118.34569
526558,119.13467
526559,118.99691
526560,118.76314
526561,119.27951
526562,118.67554
526563,118.69241
526564,118.9561
526565,118.9988
526566,119.20803
526567,119.00037
526568,118.57383
526569,118.920845
526570,118.939835
526571,118.78873
526572,119.10293
526573,121.61227
526574,119.323975
526575,119.09923
526576,119.06929
526577,119.121376
526578,118.399055
526579,119.33769
526580,118.97605
526581,118.66642
526582,118.93161
526583,118.93147
526584,119.28862
526585,118.54364
526586,119.42718
526587,119.427055
526588,117.274635
526589,118.69891
526590,118.75747
526591,119.60996
526592,118.89566
526593,119.10296
526594,119.100784
526595,118.80435
526596,118.955734
526597,118.879135
526598,118.96704
526599,118.93346
526600,118.86977
526601,120.12107
526602,118.81168
526603,119.15247
526604,119.45176
526605,118.94311
526606,119.199165
526607,119.16183
526608,118.79052
526609,119.30213
526610,119.345184
526611,118.93238
526612,119.16276
526613,119.020615
526614,118.76381
526615,119.10141
526616,119.10987
526617,119.31866
526618,118.817566
526619,118.232864
526620,118.850075
526621,119.092186
526622,118.377686
526623,119.23583
526624,119.065544
526625,118.58483
526626,118.30273
526627,119.129326
526628,119.08905
526629,118.85351
526630,118.941795
526631,118.590096
526632,119.326355
526633,118.16079
526634,118.86033
526635,119.0034
526636,119.37535
526637,117.985855
526638,118.7329
526639,119.022514
526640,118.83829
526641,119.05957
526642,119.61888
526643,119.04049
526644,118.965775
526645,119.55164
526646,118.85525
526647,118.53729
526648,118.67029
526649,118.51297
526650,118.91567
526651,121.04254
526652,119.28651
526653,118.99276
526654,118.819466
526655,119.0991
526656,119.070755
526657,119.03992
526658,118.807144
526659,119.08407
526660,118.87566
526661,119.16355
526662,119.42854
526663,119.22011
526664,119.34715
526665,119.16088
526666,119.17915
526667,119.11215
526668,119.152916
526669,119.54037
526670,119.261375
526671,119.19162
526672,118.597466
526673,118.96704
526674,118.79727
526675,119.16144
526676,119.124115
526677,119.06911
526678,119.11503
526679,119.01997
526680,118.87246
526681,119.26566
526682,119.269394
526683,118.46912
526684,119.039085
526685,119.08078
526686,119.074135
526687,119.09689
526688,119.10261
526689,119.26613
526690,118.64729
526691,118.89099
526692,119.30038
526693,118.94726
526694,118.867455
526695,118.97236
526696,119.46968
526697,119.0114
526698,118.86673
526699,118.97293
526700,118.53412
526701,119.10766
526702,118.91368
526703,122.44891
526704,118.77255
526705,118.90019
526706,120.62033
526707,118.91009
526708,118.02337
526709,118.11588
526710,119.14476
526711,118.69889
526712,119.86381
526713,119.05273
526714,119.39443
526715,118.95031
526716,118.9135
526717,119.36376
526718,118.5905
526719,118.94467
526720,119.55446
526721,118.47548
526722,119.13933
526723,119.14643
526724,119.094185
526725,119.86771
526726,119.593575
526727,119.07747
526728,118.640915
526729,119.837524
526730,118.36651
526731,119.17656
526732,119.00176
526733,118.87835
526734,118.41012
526735,119.04443
526736,119.27944
526737,119.11816
526738,119.3059
526739,123.72651
526740,119.27399
526741,118.95775
526742,118.966896
526743,119.114365
526744,119.08198
526745,119.14918
526746,119.14901
526747,118.53639
526748,119.134254
526749,118.79308
526750,118.58128
526751,118.970795
526752,119.067535
526753,119.30665
526754,119.34352
526755,118.62873
526756,118.90093
526757,118.76357
526758,119.53506
526759,118.66045
526760,118.37647
526761,118.85413
526762,118.60507
526763,119.38287
526764,119.30084
526765,120.13387
526766,118.92543
526767,119.11623
526768,119.32191
526769,119.07624
526770,119.639915
526771,118.74725
526772,118.87117
526773,118.77513
526774,118.74932
526775,118.673096
526776,118.49553
526777,118.89948
526778,119.204895
526779,119.09024
526780,118.96769
526781,119.08365
526782,119.03231
526783,119.00815
526784,118.72558
526785,119.21589
526786,118.974205
